,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
234564,0.6827086,0.43473324,-22929.0,-1791.0,-1648.0,277969.5,-4508.0,15651.0,-412.0,-10.888889,-255.0,0.69864094,277754.4,1.0202081,-260.0,2.777544e+06,9390.675,-2865.0,257790.0,11.151515,-645.8333,-1573.9,24722.162,-2539.0,58194.0,12.100718,338064.3,900000.0,36.0,33.0,2488.5,0.2777778,5850.0,0.3,11.0,0.44444445,0.0481,-84.0,9.0,0.0214,0.43642274,0.0234,0.0,0.0,1.0,0.33333334,0.0206,0.33333334,24.75,16.0,0.0303,12.0,0.030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0517,2.0,0.0,0.0,0.0,0.1875,0.0,0.0,2.0,0.375,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82694,0.36205125,0.3392877,-20898.0,-12649.0,-7287.0,1.19034e+06,-3957.0,63549.0,-118.0,-11.4,-210.0,0.61341715,309835.2,1.033,-210.0,3.408187e+06,19974.438,-2293.0,45000.0,5.25,-210.0,-914.0909,17694.045,-210.0,17694.045,12.419169,99872.19,90000.0,5.0,4.0,3375.0,0.0,5850.0,0.45454547,5.0,0.0,0.0082,-7.0,9.0,0.0183,0.43642274,0.033,0.0465,0.0353,0.7484,0.5,0.0315,0.0,24.75,6.0,0.0269,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,2.0,0.0,0.0,0.0,0.125,0.0,0.0,3.0,0.0417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10054,0.5335836,0.64136827,-23353.0,-3533.0,-1648.0,343800.0,-5106.0,12478.5,-316.0,-6.736842,-591.0,0.8754957,120448.016,1.0165,0.0,481792.06,15908.419,-2794.0,112500.0,6.1764708,-1493.0,-1594.0,21527.55,-2395.0,25665.3,11.407576,302259.97,135000.0,19.0,17.0,0.0,0.15789473,0.0,0.25,11.0,0.15789473,0.072,-96.0,9.0,0.2856,0.43642274,0.2351,0.0763,0.2477,0.7552,1.0,0.0211,0.0,24.75,7.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414,2.0,0.0,0.0,0.0,0.375,0.0,0.0,2.0,0.2083,0.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
238378,0.34027806,0.53527623,-18728.0,-10463.0,-2950.0,904500.0,-2282.0,36000.0,-2471.0,-21.869566,-463.0,0.50599575,32962.5,1.0,-837.0,32962.5,6597.8276,-2471.0,88341.75,18.875,-650.0,-2471.0,6012.045,-837.0,7690.185,12.400821,151750.03,95692.5,23.0,24.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0481,-27.0,28.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
192774,0.6358333,0.56737924,-23655.0,-6962.0,-1648.0,143419.5,-4261.0,10849.5,-156.0,-11.0,-408.0,0.8727657,175470.75,1.0692697,-2333.0,350941.5,7675.171,-840.0,81148.5,19.466667,-1771.0,-498.0,6466.275,-2572.0,9127.35,11.877576,330032.34,135000.0,43.0,45.0,0.0,0.0,0.0,0.5,4.0,0.0,0.0524,-84.0,9.0,0.1229,0.96428573,0.1943,0.0897,0.0,0.796,1.0,0.0329,0.0,10.0,24.0,0.1584,3.0,0.022222223,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0,0.0,0.96428573,10.0,0.3333,0.0,0.0,2.0,0.375,0.0,0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49274,0.71314883,0.53527623,-13310.0,-4249.0,-1745.0,675000.0,-4864.0,33750.0,-407.0,0.0,-299.0,0.50599575,1.125e+06,1.0365372,-292.0,1.125e+06,0.0,-407.0,106000.516,0.0,-789.0,-407.0,11984.251,-1502.0,17907.75,13.604791,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,1.0,15.0,0.0,0.0,0.0,1.0,0.8497,0.43642274,0.7433,0.2775,0.0761,0.796,0.8,1.0,0.0,24.75,0.0,0.5758,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,0.0,0.0,0.0,0.0,0.875,0.0,1.0,1.0,0.9167,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
175963,0.6277195,0.62461466,-11680.0,-5449.0,-2639.0,770292.0,-4338.0,39460.5,-464.0,-5.4130435,-157.0,0.7687797,802439.2,1.0065286,-157.0,6.4195135e+06,29019.646,-2835.0,198254.81,19.571428,-891.0,-1824.375,18650.16,-2542.0,46154.07,12.660331,1.3349038e+06,679500.0,46.0,42.0,4678.875,0.26086956,15061.5,0.375,15.0,0.2173913,0.0658,-83.0,6.0,0.0703,0.3845548,0.0598,0.0522,0.0,0.8232,0.5,0.0552,0.125,50.875,24.0,0.0488,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.3845548,50.875,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
288866,0.57799035,0.5316861,-13516.0,-7043.0,-1592.0,450000.0,-4822.0,27193.5,-54.0,-4.7935486,-797.0,0.57866746,122940.87,1.0250876,-797.0,737645.25,14501.367,-2646.0,256997.7,26.106382,-1155.0,-1448.3334,17763.805,-1670.0,51334.695,12.32386,2.247712e+06,810000.0,155.0,94.0,0.0,0.14838709,0.0,0.33333334,16.0,0.16774194,0.0481,-55.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,36.0,0.0756,5.0,0.0,2.5769231,26.0,1.033153,0.0,152420.92,0.0,0.1379,1.0,0.7526959,0.0,0.0,0.1667,12.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
135047,0.33782294,0.53527623,-16861.0,-6504.0,-742.0,342000.0,-412.0,22396.5,-300.0,-21.571428,-210.0,0.50599575,195504.86,0.975,-210.0,961677.0,12133.431,-1827.0,87437.25,10.529411,-930.5,-1050.5714,8508.071,-1480.0,18122.805,11.630717,169868.03,202959.0,14.0,17.0,946.125,0.0,3784.5,0.375,12.0,0.0,0.0481,-49.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.5,24.75,12.0,0.0756,4.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
50203,0.6855581,0.53527623,-17673.0,-10260.0,-2704.0,71955.0,-1196.0,7501.5,-300.0,-3.7619047,-1766.0,0.50599575,195504.86,1.0155011,-1766.0,961677.0,16187.27,-1827.0,122532.73,8.3529415,-2112.0,-1050.5714,16364.205,-2458.0,20029.5,12.100718,339932.66,186569.95,21.0,17.0,12255.728,0.47619048,18661.455,0.375,18.0,0.47619048,0.0,-80.0,22.0,0.3955,0.43642274,0.4041,0.2055,0.0134,0.7212,1.0,0.5689,0.0,24.75,10.0,0.3219,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,1.0,0.0,0.0,0.0,0.4583,0.0,0.0,1.0,0.5,0.0,1.0,0.64,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110198,0.6442816,0.7662337,-23679.0,-13428.0,-1648.0,808650.0,-4440.0,23643.0,-944.0,-16.780487,-275.0,0.50599575,168750.0,0.9182616,-275.0,675000.0,11385.513,-2350.0,80141.4,9.35,-1149.8,-1753.75,8951.796,-2065.0,16648.336,11.302217,466806.0,166500.0,41.0,40.0,7307.1,0.17073171,16650.0,0.5,13.0,0.34146342,0.0481,-68.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,18.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127632,0.68392473,0.53527623,-23638.0,-9470.0,-1648.0,101880.0,-4438.0,5818.5,-300.0,-41.62162,-143.0,0.84495425,195504.86,1.0553195,-2528.0,961677.0,10258.755,-1827.0,63489.0,18.125,-1122.8334,-1050.5714,7520.094,-2528.0,14887.08,10.896758,379573.9,138568.5,37.0,40.0,1786.5,0.0,5359.5,0.375,13.0,0.0,0.0652,-83.0,9.0,0.0511,0.43642274,0.0722,0.0538,0.0,0.8232,0.6666667,0.0094,0.16666667,24.75,24.0,0.0588,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132775,0.28292495,0.5549468,-8878.0,-2324.0,-791.0,338832.0,-1563.0,26901.0,-378.0,-38.65,-652.0,0.50599575,40113.0,1.3168188,0.0,40113.0,6295.275,-378.0,103545.0,36.0,-652.0,-378.0,6295.275,-652.0,6295.275,11.630717,125905.5,103545.0,20.0,21.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0481,-22.0,9.0,0.0745,0.9230769,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,13.0,36.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.9230769,13.0,0.1667,0.0,1.0,2.0,0.2083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
149062,0.77622336,0.5744466,-22703.0,-12.0,-1648.0,610335.0,-4174.0,20299.5,-174.0,-16.161291,-69.0,0.50599575,75775.5,0.9813296,-1665.0,151551.0,26424.783,-488.0,179472.38,20.30303,-653.0,-331.0,11083.646,-1665.0,17495.55,11.813038,819168.25,274500.0,31.0,33.0,18000.0,0.0,36000.0,0.5,13.0,0.0,0.0481,-55.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,36.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130898,0.59916264,0.80388504,-20031.0,-1147.0,-544.0,158301.0,-3097.0,15786.0,-649.0,-11.166667,-368.0,0.50599575,29706.164,0.79998535,-368.0,59412.33,25836.383,-649.0,184059.0,6.0,-368.0,-649.0,25836.975,-368.0,25836.975,12.32386,155018.3,184059.0,6.0,7.0,36814.5,0.0,36814.5,1.0,14.0,0.0,0.0481,-12.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51353,0.74163926,0.75037515,-18081.0,-10881.0,-7146.0,922500.0,-1620.0,27103.5,-123.0,-9.25,-215.0,0.50599575,107422.54,1.021166,-1761.0,966802.9,3478.2905,-2583.0,17906.4,8.342857,-1596.2,-987.6667,3852.8774,-2883.0,7116.525,11.547337,111305.3,34650.0,32.0,35.0,561.375,0.03125,2245.5,0.5555556,13.0,0.0625,0.0481,-94.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,24.75,10.0,0.0756,5.0,0.028571429,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156339,0.63421655,0.33125088,-12652.0,-1302.0,-1157.0,298512.0,-4551.0,31473.0,-175.0,-7.9545455,-433.0,0.614806,183634.08,0.84100133,-562.0,1.2854385e+06,7933.044,-2622.0,63466.5,8.75,-891.6667,-1253.0,8283.285,-1680.0,12298.905,11.813038,174526.97,98325.0,22.0,24.0,14220.0,0.09090909,40860.0,0.42857143,9.0,0.09090909,0.0481,-56.0,8.0,0.0745,0.03699557,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,41.714287,12.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.03699557,41.714287,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
81007,0.55552876,0.21035023,-12661.0,-1408.0,-1316.0,355536.0,-3370.0,13306.5,-199.0,-30.444445,-151.0,0.48311472,452001.12,1.0773267,-258.0,3.1640078e+06,14573.259,-2232.0,138602.7,12.3,-380.4,-1458.7142,12480.201,-783.0,20279.115,12.2185,393477.97,315000.0,27.0,30.0,0.0,0.0,0.0,0.42857143,13.0,0.0,0.0746,-26.0,9.0,0.1153,0.43642274,0.1021,0.0809,0.0065,0.8504,0.8,0.0827,0.2,24.75,18.0,0.0832,5.0,0.0,0.0,11.0,0.0,27000.0,0.0,135000.0,0.1034,2.0,0.0,0.0,0.0,0.375,0.0,0.0,3.0,0.0417,0.0,0.0,0.12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
235518,0.5979594,0.53527623,-9870.0,-4385.0,-635.0,315000.0,-2559.0,20506.5,-300.0,-18.0,-164.0,0.50599575,195504.86,1.0081449,0.0,961677.0,12463.572,-1827.0,148077.34,8.0,-291.25,-1050.5714,9779.85,-505.0,19281.6,12.100718,137099.3,450000.0,11.0,14.0,3487.95,0.0,5671.35,0.375,10.0,0.0,0.0481,-16.0,2.0,0.0026,0.43642274,0.0041,0.0763,0.0036,0.7552,0.75,0.0211,0.25,24.75,12.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
207403,0.5353954,0.53527623,-7696.0,-2709.0,-873.0,180000.0,-380.0,9000.0,-300.0,-24.6,-171.0,0.22008969,195504.86,0.7908406,-171.0,961677.0,7222.185,-1827.0,45396.0,6.0,-171.0,-1050.5714,7222.185,-171.0,7222.185,11.630717,36110.926,45396.0,5.0,5.0,13500.0,0.0,13500.0,0.375,11.0,0.0,0.0481,-5.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
93563,0.12742947,0.5298898,-17266.0,-9804.0,-2966.0,229500.0,-807.0,12577.5,-1337.0,0.31578946,-295.0,0.2661451,140096.42,0.9957062,-787.0,560385.7,11927.951,-2218.0,200499.0,17.0,-613.0,-1666.75,16041.067,-2491.0,28771.2,11.967187,906524.3,540000.0,76.0,22.0,1800.0,0.14473684,1800.0,0.0,9.0,0.21052632,0.0481,-82.0,9.0,0.1143,0.43642274,0.0876,0.0763,0.0036,0.7552,0.33333334,0.0211,0.6666667,24.75,24.0,0.0756,9.0,0.0,7.68,25.0,0.9071008,0.0,67623.31,0.0,0.2759,5.0,0.3473997,0.0,0.0,0.1667,21.0,0.0,3.0,0.2083,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
226877,0.54371804,0.7675231,-21730.0,-3883.0,-3905.0,269550.0,-4218.0,12001.5,-1204.0,-4.6179776,-752.0,0.50599575,455287.5,1.0250876,-1451.0,1.82115e+06,19724.82,-2821.0,404040.0,29.4375,-1033.6666,-2192.0,23409.63,-1451.0,52156.664,12.049425,1.755509e+06,1.1295e+06,89.0,32.0,45000.0,0.0,45000.0,0.25,12.0,0.0,0.0481,-48.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,36.0,0.0756,3.0,0.0,5.233333,30.0,1.0543416,0.0,170313.4,0.0,0.1379,1.0,0.9461856,0.0,0.0,0.1667,20.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
229047,0.40057313,0.63303167,-11928.0,-4941.0,-2772.0,906228.0,-3351.0,35937.0,-116.0,-12.135135,-250.0,0.50599575,94492.68,1.1055908,0.0,850434.1,7687.422,-1836.0,64443.0,20.081081,-598.3333,-793.1111,7621.83,-1068.0,7955.685,11.967187,284434.6,116388.0,37.0,37.0,0.0,0.054054055,0.0,0.5555556,17.0,0.10810811,0.0481,-36.0,12.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.0,24.75,24.0,0.0756,3.0,0.027027028,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53135,0.516981,0.69255906,-14552.0,-8579.0,-4139.0,360000.0,-4614.0,18000.0,-336.0,-0.7297297,-239.0,0.50599575,240545.95,1.1451976,-909.0,5.292011e+06,10139.783,-2591.0,172899.0,23.966667,-574.0,-1444.7273,9236.768,-909.0,13020.84,12.100718,375171.97,252000.0,37.0,30.0,0.0,0.08108108,0.0,0.22727273,13.0,0.0,0.0,-30.0,9.0,0.0028,0.43642274,0.0021,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,2.0,0.0,0.0,0.0,0.0417,0.0,0.0,3.0,0.2083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
234531,0.6767151,0.17352743,-12000.0,-4113.0,-1896.0,284400.0,-4360.0,19134.0,-468.0,-3.1551723,-446.0,0.35891175,176970.0,0.86498535,-478.0,530910.0,13053.453,-2762.0,228568.5,6.0,-505.0,-1457.0,17221.748,-564.0,17568.494,12.419169,757100.3,337500.0,58.0,8.0,32305.5,0.10344828,32305.5,0.33333334,12.0,0.13793103,0.0481,-19.0,4.0,0.2844,0.43642274,0.232,0.0763,0.0146,0.9048,1.0,0.0094,0.0,24.75,6.0,0.1874,2.0,0.0,11.8,15.0,1.0615847,0.0,341988.25,0.0,0.1724,1.0,1.0132985,0.0,0.0,0.625,27.0,1.0,1.0,0.2917,0.0,0.0,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12886,0.6137642,0.6496203,-15051.0,-2431.0,-1160.0,1.125e+06,-4320.0,33025.5,-787.0,-22.666666,-935.0,0.3111252,225000.0,1.0355028,0.0,225000.0,5359.277,-787.0,31843.5,8.888889,-1789.0,-787.0,5373.54,-2546.0,6738.39,11.967187,128622.65,44910.0,24.0,28.0,2121.0,0.125,4500.0,1.0,12.0,0.0,0.0481,-84.0,9.0,0.0705,0.43642274,0.0825,0.0763,0.0,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,3.0,0.035714287,0.0,0.0,0.0,0.0,0.0,0.0,0.1552,2.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25354,0.09068719,0.20796417,-9836.0,-4123.0,-1598.0,180000.0,-2411.0,14350.5,-556.0,-12.0,-55.0,0.50599575,804851.25,1.0550021,-265.0,4.8291075e+06,5892.1,-1983.0,23785.371,9.2,-158.18182,-945.5,7932.364,-265.0,16346.25,12.100718,53028.9,135000.0,9.0,11.0,0.0,0.0,0.0,0.5,12.0,0.0,0.04,-9.0,9.0,0.048,0.43642274,0.0619,0.0654,0.0159,0.6668,0.18181819,0.0447,0.6363636,24.75,10.0,0.0496,11.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.0,0.0,0.125,0.0,0.0,2.0,0.0417,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
252888,0.17766415,0.50107515,-21971.0,-9255.0,-1648.0,254700.0,-4391.0,13068.0,-92.0,-5.4,-313.0,0.91901827,106752.38,0.8999881,-2627.0,1.0675238e+06,3774.681,-2370.0,18897.75,10.0,-1470.0,-1378.5,3779.1,-2627.0,3779.1,10.976799,37746.81,37795.5,10.0,11.0,3780.0,0.2,3780.0,0.3,11.0,0.0,0.0481,-86.0,9.0,0.0745,0.21078993,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.0,39.4,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,30134.324,0.0,135000.0,0.1379,4.0,0.0,0.21078993,39.4,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144828,0.58745474,0.78260785,-17086.0,-7279.0,-1648.0,270000.0,-631.0,14134.5,-85.0,-22.363636,-543.0,0.50599575,423637.5,1.0,-719.0,1.2709125e+06,40506.61,-2325.0,369000.0,30.0,-649.0,-986.3333,22733.1,-718.0,49500.0,11.744045,891145.44,675000.0,22.0,22.0,3375.0,0.0,5850.0,0.6666667,15.0,0.0,0.0481,-24.0,2.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.2,0.0211,0.8,24.75,30.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141510,0.7764398,0.5620605,-16367.0,-783.0,-2787.0,337500.0,-4690.0,16875.0,-985.0,-6.8378377,-351.0,0.50599575,629388.2,1.0333195,-859.0,4.4057175e+06,43137.223,-2581.0,223575.4,26.875,-771.44446,-1743.1428,17076.406,-2636.0,45000.0,11.589896,1.5960772e+06,900000.0,37.0,41.0,3237.75,0.0,3775.5,0.2857143,11.0,0.0,0.0219,-87.0,9.0,0.0361,0.43642274,0.0474,0.031,0.0124,0.6464,0.44444445,0.0332,0.33333334,24.75,48.0,0.037,9.0,0.048780486,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,0.0,0.0,0.0,0.0,0.125,0.0,0.0,2.0,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
